
// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 15 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.09 sec)   *****
// Found 15 benchmarks:
//   RuntimeBenchmark.EmptyLoop: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.StaticMethodCall: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCallNoArg: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCall1Arg: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCall2Arg: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.MemberMethodCall2ArgRet: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.VirtualMethodCall: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.ObjectCreation: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.ActionCall: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.LockOperator: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.IntInterlockedIncrement: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.IntCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.LongCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.ObjectCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
//   RuntimeBenchmark.IntIncrement: InProcess(Toolchain=InProcessEmitToolchain)

// **************************
// Benchmark: RuntimeBenchmark.EmptyLoop: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-KIRJYQ(Toolchain=InProcessEmitToolchain)

WorkloadResult   3: 128 op, 678581450.00 ns, 5.3014 ms/op
WorkloadResult   4: 128 op, 676243250.00 ns, 5.2832 ms/op
WorkloadResult   5: 128 op, 672335450.00 ns, 5.2526 ms/op
WorkloadResult   6: 128 op, 685102650.00 ns, 5.3524 ms/op
WorkloadResult   7: 128 op, 659739050.00 ns, 5.1542 ms/op
WorkloadResult   8: 128 op, 674239450.00 ns, 5.2675 ms/op
WorkloadResult   9: 128 op, 679869950.00 ns, 5.3115 ms/op
WorkloadResult  10: 128 op, 674850750.00 ns, 5.2723 ms/op
WorkloadResult  11: 128 op, 675028750.00 ns, 5.2737 ms/op
WorkloadResult  12: 128 op, 687738350.00 ns, 5.3730 ms/op
WorkloadResult  13: 128 op, 677536750.00 ns, 5.2933 ms/op
WorkloadResult  14: 128 op, 684624250.00 ns, 5.3486 ms/op


Mean = 5.2954 ms, StdErr = 0.0170 ms (0.32%); N = 14, StdDev = 0.0637 ms
Min = 5.1542 ms, Q1 = 5.2675 ms, Median = 5.2882 ms, Q3 = 5.3486 ms, Max = 5.4119 ms
IQR = 0.0811 ms, LowerFence = 5.1458 ms, UpperFence = 5.4703 ms
ConfidenceInterval = [5.2235 ms; 5.3672 ms] (CI 99.9%), Margin = 0.0719 ms (1.36% of Mean)
Skewness = -0.2, Kurtosis = 2.82, MValue = 2

// **************************
// Benchmark: RuntimeBenchmark.ActionCall: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-KIRJYQ(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 296000.00 ns, 296.0000 us/op
WorkloadJitting  1: 1 op, 2440000.00 ns, 2.4400 ms/op

OverheadJitting  2: 16 op, 327300.00 ns, 20.4563 us/op
WorkloadJitting  2: 16 op, 31311700.00 ns, 1.9570 ms/op

WorkloadPilot    1: 16 op, 30304400.00 ns, 1.8940 ms/op
WorkloadPilot    2: 32 op, 60127900.00 ns, 1.8790 ms/op
WorkloadPilot    3: 64 op, 117628400.00 ns, 1.8379 ms/op
WorkloadPilot    4: 128 op, 225937600.00 ns, 1.7651 ms/op
WorkloadPilot    5: 256 op, 455342300.00 ns, 1.7787 ms/op
WorkloadPilot    6: 512 op, 928885300.00 ns, 1.8142 ms/op

OverheadWarmup   1: 512 op, 5700.00 ns, 11.1328 ns/op
OverheadWarmup   2: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadWarmup   3: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadWarmup   4: 512 op, 2000.00 ns, 3.9062 ns/op
OverheadWarmup   5: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadWarmup   6: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadWarmup   7: 512 op, 2600.00 ns, 5.0781 ns/op
OverheadWarmup   8: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadWarmup   9: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadWarmup  10: 512 op, 2100.00 ns, 4.1016 ns/op

OverheadActual   1: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual   2: 512 op, 1800.00 ns, 3.5156 ns/op
OverheadActual   3: 512 op, 4000.00 ns, 7.8125 ns/op
OverheadActual   4: 512 op, 2800.00 ns, 5.4688 ns/op
OverheadActual   5: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   6: 512 op, 2100.00 ns, 4.1016 ns/op
OverheadActual   7: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual   8: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual   9: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual  10: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  11: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  12: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual  13: 512 op, 2200.00 ns, 4.2969 ns/op
OverheadActual  14: 512 op, 2400.00 ns, 4.6875 ns/op
OverheadActual  15: 512 op, 2900.00 ns, 5.6641 ns/op
OverheadActual  16: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual  17: 512 op, 2500.00 ns, 4.8828 ns/op
OverheadActual  18: 512 op, 2300.00 ns, 4.4922 ns/op
OverheadActual  19: 512 op, 1900.00 ns, 3.7109 ns/op
OverheadActual  20: 512 op, 2000.00 ns, 3.9062 ns/op

WorkloadWarmup   1: 512 op, 936412000.00 ns, 1.8289 ms/op
WorkloadWarmup   2: 512 op, 911027400.00 ns, 1.7794 ms/op
WorkloadWarmup   3: 512 op, 898968600.00 ns, 1.7558 ms/op
WorkloadWarmup   4: 512 op, 913086100.00 ns, 1.7834 ms/op
WorkloadWarmup   5: 512 op, 901858600.00 ns, 1.7614 ms/op
WorkloadWarmup   6: 512 op, 916186900.00 ns, 1.7894 ms/op
WorkloadWarmup   7: 512 op, 928083400.00 ns, 1.8127 ms/op
WorkloadWarmup   8: 512 op, 911243600.00 ns, 1.7798 ms/op

WorkloadActual   1: 512 op, 912766200.00 ns, 1.7827 ms/op
WorkloadActual   2: 512 op, 915514400.00 ns, 1.7881 ms/op
WorkloadActual   3: 512 op, 916866700.00 ns, 1.7908 ms/op
WorkloadActual   4: 512 op, 902496400.00 ns, 1.7627 ms/op
WorkloadActual   5: 512 op, 918763900.00 ns, 1.7945 ms/op
WorkloadActual   6: 512 op, 898009400.00 ns, 1.7539 ms/op
WorkloadActual   7: 512 op, 913708600.00 ns, 1.7846 ms/op
WorkloadActual   8: 512 op, 913634600.00 ns, 1.7844 ms/op
WorkloadActual   9: 512 op, 933303300.00 ns, 1.8229 ms/op
WorkloadActual  10: 512 op, 938124400.00 ns, 1.8323 ms/op
WorkloadActual  11: 512 op, 1071531700.00 ns, 2.0928 ms/op
WorkloadActual  12: 512 op, 906678100.00 ns, 1.7709 ms/op
WorkloadActual  13: 512 op, 897275900.00 ns, 1.7525 ms/op
WorkloadActual  14: 512 op, 915446600.00 ns, 1.7880 ms/op
WorkloadActual  15: 512 op, 926934100.00 ns, 1.8104 ms/op

WorkloadResult   1: 512 op, 912763950.00 ns, 1.7827 ms/op
WorkloadResult   2: 512 op, 915512150.00 ns, 1.7881 ms/op
WorkloadResult   3: 512 op, 916864450.00 ns, 1.7908 ms/op
WorkloadResult   4: 512 op, 902494150.00 ns, 1.7627 ms/op
WorkloadResult   5: 512 op, 918761650.00 ns, 1.7945 ms/op
WorkloadResult   6: 512 op, 898007150.00 ns, 1.7539 ms/op
WorkloadResult   7: 512 op, 913706350.00 ns, 1.7846 ms/op
WorkloadResult   8: 512 op, 913632350.00 ns, 1.7844 ms/op
WorkloadResult   9: 512 op, 933301050.00 ns, 1.8229 ms/op
WorkloadResult  10: 512 op, 938122150.00 ns, 1.8323 ms/op
WorkloadResult  11: 512 op, 906675850.00 ns, 1.7709 ms/op
WorkloadResult  12: 512 op, 897273650.00 ns, 1.7525 ms/op
WorkloadResult  13: 512 op, 915444350.00 ns, 1.7880 ms/op
WorkloadResult  14: 512 op, 926931850.00 ns, 1.8104 ms/op


Mean = 1.7870 ms, StdErr = 0.0063 ms (0.35%); N = 14, StdDev = 0.0234 ms
Min = 1.7525 ms, Q1 = 1.7709 ms, Median = 1.7863 ms, Q3 = 1.7945 ms, Max = 1.8323 ms
IQR = 0.0236 ms, LowerFence = 1.7354 ms, UpperFence = 1.8299 ms
ConfidenceInterval = [1.7606 ms; 1.8134 ms] (CI 99.9%), Margin = 0.0264 ms (1.48% of Mean)
Skewness = 0.31, Kurtosis = 2.18, MValue = 2

// **************************
// Benchmark: RuntimeBenchmark.LockOperator: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-KIRJYQ(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 376000.00 ns, 376.0000 us/op
WorkloadJitting  1: 1 op, 22509500.00 ns, 22.5095 ms/op

OverheadJitting  2: 16 op, 334500.00 ns, 20.9062 us/op
WorkloadJitting  2: 16 op, 329932000.00 ns, 20.6208 ms/op

WorkloadPilot    1: 16 op, 336583400.00 ns, 21.0365 ms/op
WorkloadPilot    2: 32 op, 653749100.00 ns, 20.4297 ms/op

OverheadWarmup   1: 32 op, 3300.00 ns, 103.1250 ns/op
OverheadWarmup   2: 32 op, 800.00 ns, 25.0000 ns/op
OverheadWarmup   3: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadWarmup   4: 32 op, 800.00 ns, 25.0000 ns/op
OverheadWarmup   5: 32 op, 700.00 ns, 21.8750 ns/op
OverheadWarmup   6: 32 op, 900.00 ns, 28.1250 ns/op
OverheadWarmup   7: 32 op, 900.00 ns, 28.1250 ns/op

OverheadActual   1: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual   2: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual   3: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual   4: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual   5: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual   6: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual   7: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual   8: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual   9: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual  10: 32 op, 2200.00 ns, 68.7500 ns/op
OverheadActual  11: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual  12: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  13: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual  14: 32 op, 800.00 ns, 25.0000 ns/op
OverheadActual  15: 32 op, 1100.00 ns, 34.3750 ns/op
OverheadActual  16: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual  17: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  18: 32 op, 900.00 ns, 28.1250 ns/op
OverheadActual  19: 32 op, 1000.00 ns, 31.2500 ns/op
OverheadActual  20: 32 op, 900.00 ns, 28.1250 ns/op

WorkloadWarmup   1: 32 op, 666115000.00 ns, 20.8161 ms/op
WorkloadWarmup   2: 32 op, 632295600.00 ns, 19.7592 ms/op
WorkloadWarmup   3: 32 op, 647321600.00 ns, 20.2288 ms/op
WorkloadWarmup   4: 32 op, 684676400.00 ns, 21.3961 ms/op
WorkloadWarmup   5: 32 op, 637527200.00 ns, 19.9227 ms/op
WorkloadWarmup   6: 32 op, 632921800.00 ns, 19.7788 ms/op
WorkloadWarmup   7: 32 op, 655630600.00 ns, 20.4885 ms/op
WorkloadWarmup   8: 32 op, 633776700.00 ns, 19.8055 ms/op

WorkloadActual   1: 32 op, 636407400.00 ns, 19.8877 ms/op
WorkloadActual   2: 32 op, 654449300.00 ns, 20.4515 ms/op
WorkloadActual   3: 32 op, 647742900.00 ns, 20.2420 ms/op
WorkloadActual   4: 32 op, 652414700.00 ns, 20.3880 ms/op
WorkloadActual   5: 32 op, 627765800.00 ns, 19.6177 ms/op
WorkloadActual   6: 32 op, 655483900.00 ns, 20.4839 ms/op
WorkloadActual   7: 32 op, 639426600.00 ns, 19.9821 ms/op
WorkloadActual   8: 32 op, 718200200.00 ns, 22.4438 ms/op
WorkloadActual   9: 32 op, 749565400.00 ns, 23.4239 ms/op
WorkloadActual  10: 32 op, 664758500.00 ns, 20.7737 ms/op
WorkloadActual  11: 32 op, 701748500.00 ns, 21.9296 ms/op
WorkloadActual  12: 32 op, 837559000.00 ns, 26.1737 ms/op
WorkloadActual  13: 32 op, 743954000.00 ns, 23.2486 ms/op
WorkloadActual  14: 32 op, 686090900.00 ns, 21.4403 ms/op
WorkloadActual  15: 32 op, 638483900.00 ns, 19.9526 ms/op
WorkloadActual  16: 32 op, 659792200.00 ns, 20.6185 ms/op
WorkloadActual  17: 32 op, 666830200.00 ns, 20.8384 ms/op
WorkloadActual  18: 32 op, 652835400.00 ns, 20.4011 ms/op
WorkloadActual  19: 32 op, 646969000.00 ns, 20.2178 ms/op
WorkloadActual  20: 32 op, 642814100.00 ns, 20.0879 ms/op
WorkloadActual  21: 32 op, 642845000.00 ns, 20.0889 ms/op
WorkloadActual  22: 32 op, 625426600.00 ns, 19.5446 ms/op
WorkloadActual  23: 32 op, 643102100.00 ns, 20.0969 ms/op
WorkloadActual  24: 32 op, 644798700.00 ns, 20.1500 ms/op
WorkloadActual  25: 32 op, 630030200.00 ns, 19.6884 ms/op
WorkloadActual  26: 32 op, 636817200.00 ns, 19.9005 ms/op
WorkloadActual  27: 32 op, 647563600.00 ns, 20.2364 ms/op
WorkloadActual  28: 32 op, 634660000.00 ns, 19.8331 ms/op
WorkloadActual  29: 32 op, 646041900.00 ns, 20.1888 ms/op

WorkloadResult   1: 32 op, 636406500.00 ns, 19.8877 ms/op
WorkloadResult   2: 32 op, 654448400.00 ns, 20.4515 ms/op
WorkloadResult   3: 32 op, 647742000.00 ns, 20.2419 ms/op
WorkloadResult   4: 32 op, 652413800.00 ns, 20.3879 ms/op
WorkloadResult   5: 32 op, 627764900.00 ns, 19.6177 ms/op
WorkloadResult   6: 32 op, 655483000.00 ns, 20.4838 ms/op
WorkloadResult   7: 32 op, 639425700.00 ns, 19.9821 ms/op
WorkloadResult   8: 32 op, 664757600.00 ns, 20.7737 ms/op
WorkloadResult   9: 32 op, 701747600.00 ns, 21.9296 ms/op
WorkloadResult  10: 32 op, 686090000.00 ns, 21.4403 ms/op
WorkloadResult  11: 32 op, 638483000.00 ns, 19.9526 ms/op
WorkloadResult  12: 32 op, 659791300.00 ns, 20.6185 ms/op
WorkloadResult  13: 32 op, 666829300.00 ns, 20.8384 ms/op
WorkloadResult  14: 32 op, 652834500.00 ns, 20.4011 ms/op
WorkloadResult  15: 32 op, 646968100.00 ns, 20.2178 ms/op
WorkloadResult  16: 32 op, 642813200.00 ns, 20.0879 ms/op
WorkloadResult  17: 32 op, 642844100.00 ns, 20.0889 ms/op
WorkloadResult  18: 32 op, 625425700.00 ns, 19.5446 ms/op
WorkloadResult  19: 32 op, 643101200.00 ns, 20.0969 ms/op
WorkloadResult  20: 32 op, 644797800.00 ns, 20.1499 ms/op
WorkloadResult  21: 32 op, 630029300.00 ns, 19.6884 ms/op
WorkloadResult  22: 32 op, 636816300.00 ns, 19.9005 ms/op
WorkloadResult  23: 32 op, 647562700.00 ns, 20.2363 ms/op
WorkloadResult  24: 32 op, 634659100.00 ns, 19.8331 ms/op
WorkloadResult  25: 32 op, 646041000.00 ns, 20.1888 ms/op


Mean = 20.2816 ms, StdErr = 0.1080 ms (0.53%); N = 25, StdDev = 0.5400 ms
Min = 19.5446 ms, Q1 = 19.9266 ms, Median = 20.1888 ms, Q3 = 20.4677 ms, Max = 21.9296 ms
IQR = 0.5411 ms, LowerFence = 19.1149 ms, UpperFence = 21.2794 ms
ConfidenceInterval = [19.8771 ms; 20.6861 ms] (CI 99.9%), Margin = 0.4045 ms (1.99% of Mean)
Skewness = 1.32, Kurtosis = 4.74, MValue = 2

// **************************
// Benchmark: RuntimeBenchmark.IntInterlockedIncrement: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-KIRJYQ(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 282300.00 ns, 282.3000 us/op
WorkloadJitting  1: 1 op, 8056000.00 ns, 8.0560 ms/op

OverheadJitting  2: 16 op, 279000.00 ns, 17.4375 us/op
WorkloadJitting  2: 16 op, 92771300.00 ns, 5.7982 ms/op

WorkloadPilot    1: 16 op, 89938100.00 ns, 5.6211 ms/op
WorkloadPilot    2: 32 op, 185792000.00 ns, 5.8060 ms/op
WorkloadPilot    3: 64 op, 368694700.00 ns, 5.7609 ms/op
WorkloadPilot    4: 128 op, 690031600.00 ns, 5.3909 ms/op

OverheadWarmup   1: 128 op, 4100.00 ns, 32.0312 ns/op
OverheadWarmup   2: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadWarmup   3: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadWarmup   4: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadWarmup   5: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadWarmup   6: 128 op, 1500.00 ns, 11.7188 ns/op

OverheadActual   1: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual   2: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   3: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual   4: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   5: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   6: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual   7: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual   8: 128 op, 2300.00 ns, 17.9688 ns/op
OverheadActual   9: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  10: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  11: 128 op, 900.00 ns, 7.0312 ns/op
OverheadActual  12: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadActual  13: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  14: 128 op, 4600.00 ns, 35.9375 ns/op
OverheadActual  15: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  16: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadActual  17: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  18: 128 op, 1100.00 ns, 8.5938 ns/op
OverheadActual  19: 128 op, 1000.00 ns, 7.8125 ns/op
OverheadActual  20: 128 op, 1000.00 ns, 7.8125 ns/op

WorkloadWarmup   1: 128 op, 696423000.00 ns, 5.4408 ms/op
WorkloadWarmup   2: 128 op, 700367600.00 ns, 5.4716 ms/op
WorkloadWarmup   3: 128 op, 717000600.00 ns, 5.6016 ms/op
WorkloadWarmup   4: 128 op, 697603900.00 ns, 5.4500 ms/op
WorkloadWarmup   5: 128 op, 694174500.00 ns, 5.4232 ms/op
WorkloadWarmup   6: 128 op, 704989100.00 ns, 5.5077 ms/op
WorkloadWarmup   7: 128 op, 686976400.00 ns, 5.3670 ms/op

WorkloadActual   1: 128 op, 703687700.00 ns, 5.4976 ms/op
WorkloadActual   2: 128 op, 688815500.00 ns, 5.3814 ms/op
WorkloadActual   3: 128 op, 697435000.00 ns, 5.4487 ms/op
WorkloadActual   4: 128 op, 709705800.00 ns, 5.5446 ms/op
WorkloadActual   5: 128 op, 699534400.00 ns, 5.4651 ms/op
WorkloadActual   6: 128 op, 707730900.00 ns, 5.5291 ms/op
WorkloadActual   7: 128 op, 717409400.00 ns, 5.6048 ms/op
WorkloadActual   8: 128 op, 697956000.00 ns, 5.4528 ms/op
WorkloadActual   9: 128 op, 701429600.00 ns, 5.4799 ms/op
WorkloadActual  10: 128 op, 731649100.00 ns, 5.7160 ms/op
WorkloadActual  11: 128 op, 695953300.00 ns, 5.4371 ms/op
WorkloadActual  12: 128 op, 719192400.00 ns, 5.6187 ms/op
WorkloadActual  13: 128 op, 718991700.00 ns, 5.6171 ms/op
WorkloadActual  14: 128 op, 709347400.00 ns, 5.5418 ms/op
WorkloadActual  15: 128 op, 754384900.00 ns, 5.8936 ms/op

WorkloadResult   1: 128 op, 703686500.00 ns, 5.4976 ms/op
WorkloadResult   2: 128 op, 688814300.00 ns, 5.3814 ms/op
WorkloadResult   3: 128 op, 697433800.00 ns, 5.4487 ms/op
WorkloadResult   4: 128 op, 709704600.00 ns, 5.5446 ms/op
WorkloadResult   5: 128 op, 699533200.00 ns, 5.4651 ms/op
WorkloadResult   6: 128 op, 707729700.00 ns, 5.5291 ms/op
WorkloadResult   7: 128 op, 717408200.00 ns, 5.6048 ms/op
WorkloadResult   8: 128 op, 697954800.00 ns, 5.4528 ms/op
WorkloadResult   9: 128 op, 701428400.00 ns, 5.4799 ms/op
WorkloadResult  10: 128 op, 731647900.00 ns, 5.7160 ms/op
WorkloadResult  11: 128 op, 695952100.00 ns, 5.4371 ms/op
WorkloadResult  12: 128 op, 719191200.00 ns, 5.6187 ms/op
WorkloadResult  13: 128 op, 718990500.00 ns, 5.6171 ms/op
WorkloadResult  14: 128 op, 709346200.00 ns, 5.5418 ms/op


Mean = 5.5239 ms, StdErr = 0.0242 ms (0.44%); N = 14, StdDev = 0.0905 ms
Min = 5.3814 ms, Q1 = 5.4528 ms, Median = 5.5133 ms, Q3 = 5.6048 ms, Max = 5.7160 ms
IQR = 0.1520 ms, LowerFence = 5.2248 ms, UpperFence = 5.8327 ms
ConfidenceInterval = [5.4218 ms; 5.6260 ms] (CI 99.9%), Margin = 0.1021 ms (1.85% of Mean)
Skewness = 0.45, Kurtosis = 2.24, MValue = 2

// **************************
// Benchmark: RuntimeBenchmark.IntCompareExchange: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-KIRJYQ(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 306300.00 ns, 306.3000 us/op
WorkloadJitting  1: 1 op, 7137800.00 ns, 7.1378 ms/op

OverheadJitting  2: 16 op, 624100.00 ns, 39.0063 us/op
WorkloadJitting  2: 16 op, 121999900.00 ns, 7.6250 ms/op

WorkloadPilot    1: 16 op, 107250400.00 ns, 6.7031 ms/op
WorkloadPilot    2: 32 op, 186743700.00 ns, 5.8357 ms/op
WorkloadPilot    3: 64 op, 413265300.00 ns, 6.4573 ms/op
WorkloadPilot    4: 128 op, 1035095100.00 ns, 8.0867 ms/op

OverheadWarmup   1: 128 op, 5300.00 ns, 41.4062 ns/op
OverheadWarmup   2: 128 op, 1400.00 ns, 10.9375 ns/op
OverheadWarmup   3: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadWarmup   4: 128 op, 1700.00 ns, 13.2812 ns/op
OverheadWarmup   5: 128 op, 1700.00 ns, 13.2812 ns/op
OverheadWarmup   6: 128 op, 1200.00 ns, 9.3750 ns/op
OverheadWarmup   7: 128 op, 1700.00 ns, 13.2812 ns/op

OverheadActual   1: 128 op, 2200.00 ns, 17.1875 ns/op
OverheadActual   2: 128 op, 2700.00 ns, 21.0938 ns/op
OverheadActual   3: 128 op, 1900.00 ns, 14.8438 ns/op
OverheadActual   4: 128 op, 2600.00 ns, 20.3125 ns/op
OverheadActual   5: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual   6: 128 op, 1700.00 ns, 13.2812 ns/op
OverheadActual   7: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual   8: 128 op, 1500.00 ns, 11.7188 ns/op
OverheadActual   9: 128 op, 1700.00 ns, 13.2812 ns/op
OverheadActual  10: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual  11: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual  12: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  13: 128 op, 1800.00 ns, 14.0625 ns/op
OverheadActual  14: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual  15: 128 op, 1600.00 ns, 12.5000 ns/op
OverheadActual  16: 128 op, 2700.00 ns, 21.0938 ns/op
OverheadActual  17: 128 op, 1300.00 ns, 10.1562 ns/op
OverheadActual  18: 128 op, 2100.00 ns, 16.4062 ns/op
OverheadActual  19: 128 op, 2100.00 ns, 16.4062 ns/op
OverheadActual  20: 128 op, 1900.00 ns, 14.8438 ns/op

WorkloadWarmup   1: 128 op, 1028322200.00 ns, 8.0338 ms/op
WorkloadWarmup   2: 128 op, 1019328000.00 ns, 7.9635 ms/op
WorkloadWarmup   3: 128 op, 1017034400.00 ns, 7.9456 ms/op
WorkloadWarmup   4: 128 op, 941506500.00 ns, 7.3555 ms/op
WorkloadWarmup   5: 128 op, 922715400.00 ns, 7.2087 ms/op
WorkloadWarmup   6: 128 op, 1107015900.00 ns, 8.6486 ms/op
WorkloadWarmup   7: 128 op, 933868200.00 ns, 7.2958 ms/op
WorkloadWarmup   8: 128 op, 931781700.00 ns, 7.2795 ms/op
WorkloadWarmup   9: 128 op, 937752000.00 ns, 7.3262 ms/op
WorkloadWarmup  10: 128 op, 923387100.00 ns, 7.2140 ms/op

WorkloadActual   1: 128 op, 921472200.00 ns, 7.1990 ms/op
WorkloadActual   2: 128 op, 918200200.00 ns, 7.1734 ms/op
WorkloadActual   3: 128 op, 935562700.00 ns, 7.3091 ms/op
WorkloadActual   4: 128 op, 917785600.00 ns, 7.1702 ms/op
WorkloadActual   5: 128 op, 806124100.00 ns, 6.2978 ms/op
WorkloadActual   6: 128 op, 794606600.00 ns, 6.2079 ms/op
WorkloadActual   7: 128 op, 785661000.00 ns, 6.1380 ms/op
WorkloadActual   8: 128 op, 785734100.00 ns, 6.1385 ms/op
WorkloadActual   9: 128 op, 792294500.00 ns, 6.1898 ms/op
WorkloadActual  10: 128 op, 792526600.00 ns, 6.1916 ms/op
WorkloadActual  11: 128 op, 793987700.00 ns, 6.2030 ms/op
WorkloadActual  12: 128 op, 753316400.00 ns, 5.8853 ms/op
WorkloadActual  13: 128 op, 738913800.00 ns, 5.7728 ms/op
